y_true,y_pred,residual
196.7187138,195.77150330427094,0.9472104957290526
49.4566405,46.14045379685524,3.3161867031447585
123.8685578,124.54751388122271,-0.678956081222708
301.138568,299.02406697323727,2.1145010267627526
88.96782897,92.45798338597268,-3.4901544159726825
247.9036965,249.21951026702465,-1.3158137670246504
236.339815,242.1250341848102,-5.785219184810217
126.6539569,124.58292220976439,2.0710346902356065
229.2522388,231.331665836167,-2.0794270361670044
145.4082544,145.88793310640918,-0.47967870640917454
187.4514522,188.67107997727032,-1.2196277772703183
185.0487647,181.48420758738354,3.5645571126164555
181.4839824,177.88669635041043,3.59728604958957
75.93383288,70.9769256523934,4.956907227606592
82.95910852,85.23066704426552,-2.271558524265515
199.4999307,199.30006063965496,0.19987006034503452
132.2091868,131.63379230064808,0.5753944993519156
249.4106969,249.15748707407818,0.2532098259218287
274.1270839,270.5294502825829,3.5976336174171024
317.3168665,316.81638785149016,0.5004786485098407
240.107728,238.55565657408965,1.5520714259103556
161.5873361,163.6047524349628,-2.017416334962803
133.6114088,131.65858616078742,1.9528226392125703
80.50988544,78.25805147836559,2.251833961634418
336.8884053,334.5995796203439,2.2888256796560995
34.77154801,35.33128797190989,-0.5597399619098908
218.1599843,224.23288873904824,-6.072904439048244
242.7292333,245.60910773208903,-2.879874432089025
202.8868815,206.43791457645878,-3.5510330764587934
109.5537687,110.2528207461764,-0.6990520461763907
184.0961892,185.0731921018919,-0.9770029018918933
72.91644672,74.68245522988589,-1.7660085098858929
246.2403062,245.60572244087285,0.634583759127139
354.6804507,355.91939660486184,-1.2389459048618505
202.7919917,202.93192818390295,-0.1399364839029431
237.7424954,238.54704045986594,-0.8045450598659443
283.2511074,274.1691181367607,9.081989263239336
238.7782899,242.00913477889384,-3.2308448788938335
263.8948274,263.4547984962858,0.44002890371422154
213.2245182,213.45196984964775,-0.22745164964774744
131.8205648,138.75825501098444,-6.937690210984442
229.5582512,235.03040356372043,-5.472152363720426
216.1390948,220.66128263892625,-4.522187838926243
157.4058687,160.10962738143135,-2.7037586814313386
152.4930713,152.96991603744286,-0.4768447374428604
77.69255229,74.58918454676359,3.1033677432364044
129.9458887,128.0572162700915,1.8886724299085245
141.009684,138.80161814367455,2.2080658563254474
348.6783865,345.3427996588454,3.3355868411545657
290.3717146,288.3358416228865,2.035872977113513
148.7902583,149.47524339876458,-0.6849850987645709
290.0198478,291.7802784546748,-1.760430654674792
304.9706255,302.5088091048282,2.461816395171809
309.2154343,309.8007444472964,-0.5853101472963544
112.8147944,120.93929303439944,-8.124498634399444
342.6522282,348.9627527471308,-6.310524547130797
190.4596035,188.65042196820173,1.8091815317982594
109.9416385,113.76817315981043,-3.8265346598104344
247.5921365,249.1441255302601,-1.5519890302601027
82.44643572,81.77672242902106,0.6697132909789332
33.50980953,42.61701125239338,-9.107201722393384
164.5996041,163.65839649109697,0.9412076089030279
167.5101119,167.26506029573758,0.24505160426241446
110.3772781,113.86731927279223,-3.490041172792232
201.4312428,202.97360464472192,-1.5423618447219098
247.4803463,249.21216250075358,-1.7318162007535705
148.2024141,149.36856190682684,-1.1661478068268423
136.2617,138.70860290457082,-2.446902904570834
41.63049839,42.540961229153055,-0.9104628391530554
144.2954967,142.27807279629485,2.0174239037051507
276.098803,277.68070155859385,-1.5818985585938776
151.0677477,149.43860951542035,1.6291381845796593
153.5822256,156.5399254838111,-2.9576998838111024
328.2393781,327.48025023163757,0.759127868362441
92.1327262,92.47264601230707,-0.33991981230707324
146.5321116,153.059412978006,-6.527301378006001
159.3518594,156.50248055249563,2.8493788475043687
90.18167788,92.53160202368655,-2.3499241436865503
139.7761666,138.71539293136192,1.0607736686380917
310.8965435,309.60421571531845,1.2923277846815608
252.3732128,252.77678779660772,-0.40357499660771623
141.6279548,142.2633799407804,-0.6354251407803986
167.6367081,167.2178961821401,0.41881191785989813
260.8904476,259.91387945418865,0.9765681458113704
181.6616002,181.41988242028083,0.24171777971918118
218.9726225,217.20186642918392,1.770756070816077
229.7089662,231.37515050807406,-1.6661843080740653
225.0827009,227.81562932939443,-2.732928429394434
139.4419626,142.30408882186697,-2.8621262218669585
171.8566675,174.32436714529007,-2.4676996452900823
351.0535774,348.88998983984004,2.1635875601599537
57.6272184,53.2056186249597,4.421599775040299
144.8229801,138.67381676334287,6.149163336657125
197.225133,199.35759115050809,-2.1324581505080857
307.6293178,306.2233166366108,1.4060011633892486
219.0783537,217.06195743996287,2.0163962600371406
120.4480819,120.87730451451239,-0.4292226145123834
210.3024538,206.47864996438565,3.823803835614342
145.2658074,149.43986404445695,-4.174056644456954
124.2568582,124.56808503871191,-0.31122683871191725
157.65616,160.10790901361895,-2.451749013618951
257.6727806,259.85680816103803,-2.1840275610380218
343.7047069,348.8665064659598,-5.161799565959768
161.7170871,167.20737204355075,-5.490284943550762
321.5551625,316.83422516992744,4.720937330072559
324.5892769,316.8130060898436,7.776270810156404
150.8313558,153.0816901937168,-2.2503343937167983
70.43434129,74.55296530179596,-4.1186240117959585
207.4863233,202.87266417400537,4.613659125994644
203.7718264,202.78651242917059,0.9853139708294236
351.230812,352.43430101746185,-1.203489017461834
76.99292807,74.65845323638749,2.334474833612518
264.5447223,263.4216930535732,1.1230292464267677
41.39651524,39.081740789618635,2.314774450381364
209.1489884,206.51624080793505,2.632747592064959
38.86596606,38.990995077320974,-0.12502901732097627
136.2090591,131.63384822450377,4.575210875496225
84.23062597,85.30932424244888,-1.0786982724488752
49.6229099,49.643850371242394,-0.0209404712423904
291.3200448,288.28859643464676,3.031448365353242
122.2048994,117.34711462281558,4.8577847771844205
85.23791476,85.37166336978969,-0.1337486097896914
71.37816586,71.11262046381312,0.2655453961868801
265.2197984,263.39232773714355,1.8274706628564559
336.4318516,338.1998005579512,-1.767948957951205
52.31974763,49.73462669378628,2.5851209362137197
169.5980174,167.16610568057408,2.4319117194259263
274.793308,277.69085057487484,-2.8975425748748194
226.9989318,231.3068811449357,-4.307949344935679
135.1027922,138.8082676941703,-3.7054754941702868
263.3750447,266.9591439777082,-3.5840992777082192
244.9267479,242.03273565570368,2.8940122442963343
270.0653225,274.0452535885728,-3.979931088572812
56.4627635,56.800315315250344,-0.33755181525034317
174.5641128,174.29847028820245,0.2656425117975516
297.0564909,302.55860328341464,-5.502112383414669
134.6971202,131.6125025523509,3.084617647649111
231.7642637,227.7571359504076,4.007127749592399
49.76578638,49.657038667610664,0.10874771238933789
176.9281077,178.02174758839197,-1.0936398883919765
137.1688236,142.3164887321786,-5.147665132178616
84.35561875,85.27055335982662,-0.9149346098266165
176.7169009,174.41015158782676,2.3067493121732525
100.6415713,95.99500611054047,4.646565189459523
210.069569,213.54720778187914,-3.4776387818791363
262.0124404,263.35663970368773,-1.3441993036877307
215.8550141,213.43848655087479,2.4165275491252203
335.3014311,338.0713706208153,-2.769939520815285
316.3148646,316.9279797269964,-0.6131151269963766
67.66681205,71.13433442047199,-3.4675223704719826
234.1596648,231.40541178946702,2.7542530105329774
356.3362079,355.9460705157116,0.39013738428837996
144.1559099,142.33122469216914,1.8246852078308677
351.5295188,352.4729242292141,-0.9434054292140672
233.8431002,231.2481078533464,2.594992346653612
260.4652558,263.3745727076945,-2.9093169076944605
331.0361116,331.07251033354805,-0.03639873354802603
353.8046387,356.0718731789567,-2.267234478956709
47.05770262,49.568885224621255,-2.511182604621254
125.6101586,128.10361714748953,-2.4934585474895243
100.3285109,99.46450480205998,0.8640060979400204
159.4508481,163.6516184715579,-4.200770371557894
90.93193458,88.96973794291138,1.9621966370886241
157.508248,160.19189475342213,-2.683646753422124
118.9163836,120.9505735861667,-2.0341899861666946
43.69948833,42.61306331360123,1.0864250163987705
131.7340053,135.13246477510765,-3.398459475107643
104.1503565,106.76137027461581,-2.611013774615813
119.4005846,117.31101985834559,2.0895647416544136
94.73689499,99.56793771404342,-4.831042724043428
167.1158814,167.20769248583449,-0.09181108583447894
269.9524569,270.51181405455543,-0.5593571545554141
115.6143077,113.86108379495442,1.753223905045573
232.2256845,231.4248346267517,0.8008498732482963
170.979336,167.20780127540348,3.7715347245965063
91.56749737,92.46960390875815,-0.9021065387581473
279.2244259,274.1229499021416,5.101475997858415
219.7573225,220.74315076267627,-0.9858282626762787
90.33315235,85.38208757571151,4.951064774288497
156.9208771,153.0141347778588,3.9067423221412128
317.4466236,320.3745702931772,-2.927946693177205
42.77124819,42.53992286975074,0.23132532024926178
34.10189493,35.41785508128504,-1.31596015128504
61.92842166,63.952595080130976,-2.0241734201309782
328.5020583,327.5313262759364,0.9707320240635795
172.8854592,170.73979138246497,2.145667817535042
134.3960949,135.16312530262897,-0.7670304026289614
157.8822087,156.5839753189714,1.2982333810286093
191.3995094,188.666095881582,2.73341351841799
174.1981389,174.2780426089082,-0.07990370890820486
332.6334624,334.67030775425263,-2.036845354252648
272.8654886,274.07013715123367,-1.2046485512336744
158.5387703,160.1708180505434,-1.6320477505433928
226.9880817,227.85688438985554,-0.8688026898555279
260.1040896,263.3925936679538,-3.288504067953795
70.97470749,67.58659888086989,3.3881086091301142
304.7830071,302.4866645789863,2.2963425210137416
154.2330303,156.57175655899198,-2.338726258991983
336.3691573,338.1572602578536,-1.7881029578535959
223.0521522,220.69399745998373,2.3581547400162606
249.1019155,252.64168697759573,-3.5397714775957354
98.37497073,96.07382195861828,2.301148771381719
314.8714995,313.18372569385554,1.6877738061444916
251.1436688,252.74190792780183,-1.5982391278018326
324.0969621,324.058217495912,0.03874460408798086
123.6561859,124.5468242191533,-0.8906383191532967
243.8144022,245.61359581958902,-1.7991936195890332
263.5079422,267.0545808842475,-3.5466386842475117
279.1802705,284.6763468951155,-5.4960763951154945
84.80777196,81.66813535211776,3.139636607882238
91.25692569,92.36958764533368,-1.112661955333678
152.0483513,153.01464481595653,-0.9662935159565222
208.1119326,209.92023909283324,-1.8083064928332533
346.2070486,348.9499567601535,-2.7429081601534904
324.0477099,324.02203179981143,0.025678100188542885
41.90670866,42.53680121178911,-0.6300925517891116
152.8312537,156.6347098590601,-3.8034561590601186
288.9235024,288.31498671674666,0.6085156832533585
147.8598054,149.45425126257533,-1.594445862575327
222.4507601,217.02428992964263,5.426470170357362
268.5657321,266.8654491871231,1.7002829128769008
125.3870645,128.03562431694513,-2.648559816945138
124.1659072,128.02257862781133,-3.856671427811321
295.4915271,295.47725363435023,0.01427346564975096
283.9177917,284.7321891014702,-0.8143974014702167
101.8731014,103.1961723025364,-1.3230709025364007
144.4035676,142.22247765519123,2.1810899448087753
169.2070647,170.7575093122333,-1.5504446122333206
273.202171,274.1393505413986,-0.9371795413985637
129.1776006,131.59005242431482,-2.4124518243148145
99.01487053,99.54549688354497,-0.5306263535449744
288.8354078,288.2987812793058,0.5366265206941989
167.4756663,163.6252882489262,3.8503780510737897
38.69555595,38.952468940067064,-0.2569129900670646
153.0511109,153.0366815657814,0.014429334218590384
217.368027,217.15151144519928,0.21651555480073625
61.63307421,67.51834095420584,-5.885266744205843
251.8373844,249.15051832490374,2.6868660750962476
129.5227154,127.99971526572523,1.5230001342747812
168.0750508,170.8954184059521,-2.8203676059521
156.070975,156.63344492995344,-0.562469929953437
89.0932451,88.84780218093543,0.2454429190645726
354.1039697,355.9564984323862,-1.8525287323861903
82.43756501,81.71143277722783,0.7261322327721729
121.9495696,120.89071906520849,1.0588505347915174
139.0004943,135.18560516751694,3.8148891324830743
95.39293351,99.59333162398175,-4.200398113981748
54.63471073,53.22718839903504,1.4075223309649587
96.09869452,95.99225866667885,0.10643585332114469
291.314666,291.9026657348669,-0.5879997348669121
127.5466597,128.00627189373267,-0.45961219373266715
52.03837385,53.31537628805927,-1.2770024380592702
133.4247192,138.6450199900586,-5.220300790058587
74.81459598,78.1776199026966,-3.3630239226965983
188.4611145,192.15316901005198,-3.6920545100519746
300.0219219,302.5847535508583,-2.5628316508583
144.9858839,142.26603672151978,2.7198471784802223
316.5400344,316.88328837389844,-0.3432539738984133
94.63760923,96.08595838359211,-1.448349153592119
347.9878618,348.9490824681731,-0.9612206681730981
85.81164773,85.32546980583268,0.48617792416732186
269.4449939,267.0064588069206,2.4385350930793948
311.4335461,316.8854099389903,-5.451863838990278
309.2043274,306.18921971221164,3.0151076877883725
156.9593326,152.90817519009047,4.0511574099095355
119.4727749,120.91882948943996,-1.446054589439953
178.557418,181.4436056662259,-2.8861876662258794
119.5591274,117.24912792470305,2.309999475296948
57.90089101,60.412201240480954,-2.5113102304809516
162.1913335,163.70745380601764,-1.5161203060176263
261.0790365,259.82855937273143,1.2504771272685389
232.8098953,227.8413562536187,4.968539046381295
269.7375692,270.6428314942326,-0.9052622942326138
281.4104149,281.29343476021234,0.11698013978764266
41.48489864,38.967113418884935,2.517785221115062
66.76720286,71.00913114247504,-4.241928282475044
161.5821401,160.14119350229356,1.4409465977064428
280.1191449,281.2587402388038,-1.1395953388038151
182.7487325,184.97565032083278,-2.2269178208327958
311.743669,309.6444843079196,2.099184692080428
210.9051685,213.6139365753591,-2.708768075359103
311.6702409,306.0982507984794,5.571990101520612
174.7450326,177.90190858956296,-3.1568759895629626
236.5744786,234.8821220686523,1.6923565313476843
176.198368,177.9424660689945,-1.7440980689945036
257.3816404,256.2551668600453,1.1264735399547021
289.1757587,288.4152056194721,0.7605530805279272
100.2251531,99.54067165805579,0.6844814419442145
95.82210034,95.96997755207725,-0.14787721207724758
298.3137084,302.5187882632498,-4.205079863249807
186.9707267,185.12866279407086,1.8420639059291375
320.2239615,320.39690031729333,-0.1729388172933568
259.992715,256.2373747825354,3.75534021746455
353.0032234,352.52643238199994,0.4767910180000854
357.7881952,356.03776943351465,1.750425766485364
272.5490106,274.1318075659015,-1.5827969659015366
321.7444568,320.4579798464415,1.2864769535585197
201.9961016,195.72026589066127,6.275835709338736
333.3198427,331.14012175560293,2.1797209443970473
344.0900697,341.817306486671,2.2727632133290285
228.5646491,231.40542736177105,-2.8407782617710495
79.27951356,78.1595323416479,1.1199812183520947
124.7625062,120.98264399765048,3.77986220234952
197.083995,199.28776948677475,-2.203774486774762
260.9790138,263.43081588907694,-2.4518020890769208
193.101443,195.78595066078267,-2.6845076607826854
268.7997822,266.8621787192727,1.9376034807272617
156.3562456,156.6227502263843,-0.26650462638431804
37.59292526,39.05699281071995,-1.464067550719946
64.56053498,56.70632801542013,7.854206964579873
106.5992303,106.67103377613444,-0.07180347613443416
203.6774283,206.39945363072513,-2.722025330725131
119.2920553,121.0021563761423,-1.7101010761422941
316.1769362,316.7833282996159,-0.6063920996159027
305.1813506,302.66731778829194,2.5140328117080344
330.6437143,327.42997990191736,3.213734398082636
130.1610471,128.0668825050759,2.094164594924081
322.6677652,324.05712554695083,-1.3893603469508093
104.0141267,106.76891096552855,-2.754784265528542
347.693601,352.39152575916705,-4.697924759167051
295.4963766,299.034718754717,-3.538342154716986
147.427697,145.89864969365746,1.5290473063425338
84.30943506,88.87252777345336,-4.563092713453358
249.2061005,245.5378012133154,3.6682992866846007
98.90352508,99.51338871386025,-0.6098636338602574
202.3547575,195.75141244745723,6.603345052542778
341.4376388,338.2661496773553,3.1714891226446866
279.5906387,277.71477810543433,1.8758605945656655
57.13208846,53.256909102531694,3.875179357468305
244.8532522,245.5722402373177,-0.7189880373177004
226.1960569,224.214153297593,1.9819036024070158
322.6051055,320.40478450739147,2.2003209926085106
174.8927672,177.8497924122172,-2.9570252122171894
349.2089862,348.8613435599972,0.34764264000284584
237.488704,238.51105814455627,-1.0223541445562603
207.7180998,209.98834539526584,-2.270245595265834
199.5566597,199.27598385310833,0.28067584689168257
313.1932687,309.7926814673672,3.4005872326328017
310.0771395,313.27370068574413,-3.1965611857441445
342.8327117,338.1619191117003,4.670792588299719
197.7312739,195.69021257060146,2.0410613293985307
262.8823829,259.8547647557109,3.027618144289079
309.3616681,309.6686834524725,-0.30701535247254697
147.4752162,149.368938071775,-1.893721871775
54.87146753,56.77819539108839,-1.9067278610883918
106.0995933,106.73803059867362,-0.6384372986736224
291.3133157,288.34271675923594,2.9705989407640345
37.94248252,35.47314900659029,2.4693335134097083
90.81196516,88.85052953162351,1.961435628376492
260.2958494,256.3448508338674,3.9509985661326255
121.0863531,117.40090073173619,3.6854523682638103
121.0460117,120.94427557668513,0.10173612331486481
265.8966362,259.8086947686924,6.08794143130757
347.1633989,348.85307558356254,-1.6896766835625385
146.6595162,145.93897226524473,0.720543934755284
95.2140988,88.94142849801264,6.272670301987361
237.7629107,234.96033883755706,2.8025718624429317
106.8833364,110.18939697679576,-3.3060605767957583
219.9291633,213.4854553688572,6.4437079311427965
94.28890228,88.8731398239737,5.4157624560263
192.110626,188.6067506291347,3.503875370865302
330.1523834,331.0735183910275,-0.9211349910274862
81.13090923,78.2663311811925,2.864578048807502
314.5549903,316.79632366816486,-2.2413333681648737
270.6535949,277.5426998454669,-6.889104945466954
188.8248058,188.60482412847992,0.21998167152008818
46.75765774,46.10197671115904,0.6556810288409594
36.30549977,39.05360623698385,-2.748106466983856
312.5706663,320.45776049146,-7.887094191459994
201.3638581,199.2757006803605,2.0881574196394865
39.78232893,39.04401272358706,0.7383162064129394
160.5796388,156.5286688311613,4.0509699688387
218.1731421,220.6467222675689,-2.4735801675688833
317.0374264,313.255844970049,3.781581429951018
243.2864343,241.9865488624938,1.299885437506191
182.8887706,181.5298368055837,1.3589337944162878
34.56679012,35.47211900743869,-0.9053288874386922
160.4351038,160.12524575385308,0.30985804614692825
48.23208285,46.12893445608805,2.103148393911951
162.4281991,163.6648292665409,-1.2366301665408912
264.9989865,267.0008670323582,-2.0018805323582
51.15173712,53.27548104148883,-2.123743921488831
200.002557,199.27439530062026,0.72816169937974
202.5339757,199.28818576904345,3.245789930956562
91.27428359,92.4303382187987,-1.1560546287986995
222.4538087,224.26661925744656,-1.8128105574465678
66.70886844,63.975885699182726,2.7329827408172775
111.9802845,113.76292912882947,-1.7826446288294733
38.78418237,38.96073184576761,-0.17654947576760804
286.0660872,284.6942010202474,1.3718861797526074
134.6410155,131.49494588293868,3.146069617061329
211.7283823,206.35448902587692,5.373893274123077
94.32551695,92.46092463983454,1.864592310165449
109.9760621,106.75277206505758,3.2232900349424085
98.6526218,95.94245576200267,2.7101660379973396
89.66739821,92.44227179990672,-2.7748735899067185
340.7979819,341.6540320468375,-0.8560501468374468
154.8917662,152.98646514962024,1.9053010503797623
49.21733538,46.0934895771054,3.1238458028946
258.443524,263.49467504450774,-5.051151044507719
157.8814771,160.02134101347588,-2.139863913475864
235.1325966,231.30064522255225,3.8319513774477514
122.398031,121.01118445926218,1.386846540737821
183.9145347,185.09720685596284,-1.1826721559628481
270.1674917,274.0435543274038,-3.876062627403769
241.6568055,238.4501179354054,3.2066875645946027
308.0598456,313.31850629366005,-5.258660693660033
113.3989396,113.77323942059792,-0.374299820597912
168.0814469,167.21159440755926,0.8698524924407423
40.81688385,38.95629607890345,1.8605877710965544
237.6481109,241.9406960628711,-4.292585162871092
67.28327311,67.5228942891791,-0.2396211791791103
300.7539331,299.0081858525706,1.7457472474293922
328.8426678,327.495065020251,1.3476027797490246
103.8727026,103.07890764211707,0.7937949578829233
146.4444888,149.51286812147532,-3.0683793214753337
248.7031099,252.70905535420115,-4.005945454201168
138.4315947,138.7625734086778,-0.33097870867780443
95.0360686,92.41910985278908,2.6169587472109157
113.5914336,117.37692637090734,-3.7854927709073394
88.89097675,85.37947508078588,3.5115016692141126
327.5925024,327.4459837670005,0.14651863299951629
357.1245732,355.8985869407926,1.2259862592073887
100.1458568,95.93690139307819,4.208955406921817
232.4095312,234.93348472320298,-2.5239535232029766
314.8295426,313.2510296161926,1.5785129838074
347.2449302,348.89537889716723,-1.650448697167235
230.5179505,231.31718958234717,-0.7992390823471567
267.235998,266.9420647648725,0.29393323512749703
244.8659231,242.0410281587204,2.8248949412796094
288.9961214,284.76837664951535,4.227744750484646
173.0682943,170.73816564483096,2.330128655169034
79.28170883,71.10863186390839,8.173076966091614
152.6018822,152.93450561429358,-0.3326234142935789
152.510022,145.77252925856902,6.7374927414309695
298.5811724,299.0741883178591,-0.49301591785911114
194.2077346,195.7586478076852,-1.5509132076851984
119.0233823,117.3799004064515,1.643481893548497
314.4924171,313.1924557515247,1.2999613484753354
336.3726161,334.7268642473042,1.6457518526958097
37.15633949,35.45413891519766,1.7022005748023403
286.7701102,284.8224291269838,1.947681073016156
142.7437996,142.23239059990962,0.5114090000903673
91.03215459,88.88949900563699,2.1426555843630126
299.2571021,299.0621063184085,0.19499578159150133
140.4152859,138.77892729378013,1.6363586062198578
56.37026828,60.35211781982912,-3.9818495398291205
101.3116574,99.48553768267634,1.8261197173236638
335.6043224,338.3023986284532,-2.6980762284532034
122.8236586,124.5880903301461,-1.7644317301461
43.06509252,42.63335973219421,0.4317327878057924
93.1858473,95.92436590820374,-2.7385186082037336
228.8209795,231.43580557232877,-2.614826072328782
77.54794767,74.59730912494508,2.9506385450549146
148.9073606,145.97311884983918,2.9342417501608224
129.3323791,128.0669340144148,1.2654450855851849
162.0752637,163.69922302252968,-1.6239593225296858
55.79275944,60.44808067426703,-4.655321234267035
70.50156181,71.00854565357788,-0.5069838435778848
91.0654531,85.26890349204332,5.796549607956678
46.63333169,46.11778897445379,0.5155427155462107
129.5969547,124.59303439395606,5.003920306043938
242.4652608,245.56008207924475,-3.0948212792447407
219.2762729,217.15593219930415,2.120340700695863
164.256028,163.75870304058608,0.497324959413902
240.3518467,238.45586475792788,1.895981942072126
246.091519,245.46703649955552,0.6244825004444863
51.48248853,56.83198960586495,-5.34950107586495
278.8508346,277.55988078707884,1.2909538129211455
260.2383199,259.76248167055957,0.4758382294404555
166.1240988,167.1718457131285,-1.047746913128492
299.831784,302.6219382233825,-2.7901542233824443
191.5212661,195.71360274057008,-4.19233664057009
297.6267313,295.47585476239834,2.1508765376016754
145.4168513,145.7750614483354,-0.35821014833541653
209.3268298,213.54634001278302,-4.219510212783007
135.7731514,138.7057489408663,-2.932597540866311
225.791715,224.19514240571775,1.5965725942822644
81.00013719,74.69339181671037,6.30674537328963
147.7748273,149.44092620867994,-1.6660989086799418
219.7053032,213.60052907260234,6.104774127397661
292.9740224,291.894315853061,1.0797065469390077
226.276965,227.73508233872337,-1.4581173387233832
213.8519171,213.47584209902644,0.3760750009735716
334.643793,334.54126990801774,0.10252309198227749
306.6991275,306.20635788512095,0.49276961487902327
223.4236503,224.20488138336043,-0.7812310833604386
267.1790104,267.0333092529804,0.14570114701956527
205.6847968,210.0428431787027,-4.35804637870271
242.1359205,242.0027739749674,0.1331465250326005
80.12635487,81.76788545066518,-1.6415305806651759
118.5011567,124.58558981586386,-6.08443311586386
104.9549191,106.7259361676403,-1.771017067640301
304.7437748,306.17114808220714,-1.4273732822071565
137.7317373,135.17188240432597,2.5598548956740217
128.9935813,135.15643496046374,-6.162853660463753
221.8098717,224.21017566716924,-2.4003039671692363
187.7740441,185.01242302796632,2.7616210720336767
158.6679165,163.6665295852122,-4.998613085212213
64.19337778,63.994025158956674,0.19935262104333162
312.2336385,313.3196100453009,-1.0859715453009358
273.4160805,274.0682696949455,-0.6521891949454925
341.1248757,345.3078865020907,-4.183010802090678
88.80402133,95.99368266457772,-7.189661334577721
63.25378214,60.42143119635125,2.8323509436487484
348.4377445,341.751209248085,6.686535251915018
348.3927363,345.30985818035236,3.08287811964766
123.1219261,120.93716103942849,2.1847650605715074
214.3465426,217.0966992408859,-2.750156640885905
57.40985369,56.78866027512905,0.6211934148709517
187.656447,192.16219800626467,-4.505751006264688
