TV,Radio,Social Media,Influencer
66.0,24.70953165,3.145122616,Macro
60.0,15.56981304,0.539963086,Macro
37.0,12.26220119,0.43813494,Macro
22.0,4.389107232,0.885959352,Micro
54.0,20.11177512,3.804180277,Micro
45.0,16.6104103,0.00097659,Mega
45.0,8.41713121,4.06002921,Macro
49.0,12.9152275,4.690735711,Macro
42.0,15.02521022,4.47224007,Macro
89.0,30.57969119,5.915506812,Nano
28.0,18.92451704,1.884703111,Mega
76.0,31.20750747,4.292261144,Mega
51.0,13.35489142,6.071647853,Macro
90.0,29.02101661,6.431995293,Micro
44.0,0.132417912,0.091141363,Mega
89.0,13.60007097,0.016116571,Nano
58.0,17.79137836,4.621131863,Macro
57.0,20.71769224,2.66330205,Micro
27.0,5.441224295,1.129230695,Micro
79.0,19.15584406,0.014711851,Macro
50.0,22.29554389,2.821388736,Nano
63.0,18.44423052,0.952442375,Macro
100.0,33.15180841,5.473668013,Nano
30.0,5.927109027,3.881455379,Mega
55.0,17.46309474,4.0178371,Nano
60.0,23.6001629,1.991318497,Micro
93.0,25.01357137,4.893950399,Micro
55.0,10.70403354,3.313741031,Macro
16.0,5.671721291,0.712198048,Nano
56.0,11.87274594,2.349050432,Nano
34.0,12.55262291,1.431271991,Micro
34.0,16.54897865,2.507602578,Micro
11.0,10.43493748,3.021098715,Micro
55.0,15.39492963,4.813227646,Mega
13.0,7.486313376,3.155098432,Macro
35.0,17.76937744,1.421504768,Mega
84.0,28.04443897,3.311678578,Micro
26.0,15.26673306,2.205879856,Macro
70.0,20.91279178,4.007210363,Mega
68.0,19.98811488,1.958181971,Mega
35.0,4.435772821,0.372863616,Macro
65.0,22.06340243,3.577571811,Micro
41.0,20.37854572,3.688392213,Mega
53.0,18.97956401,2.374604112,Mega
51.0,16.17484875,1.898537466,Micro
50.0,10.70249963,3.106184502,Nano
20.0,12.22988349,5.542360445,Micro
24.0,14.53701186,5.115165808,Micro
56.0,11.37558877,0.711758296,Nano
37.0,20.04563677,3.7938089,Mega
70.0,24.90507404,2.458070702,Micro
76.0,26.11945389,2.807858549,Micro
89.0,26.90236509,3.092274781,Nano
67.0,15.1421411,2.24962288,Macro
46.0,18.90404688,3.609313091,Nano
37.0,15.40876685,1.935104705,Macro
22.0,10.90658815,0.283125518,Mega
94.0,39.22119838,10.42085288,Mega
10.0,7.931488441,5.022012056,Nano
63.0,10.24455279,1.64791391,Nano
69.0,15.62012582,0.969789938,Nano
58.0,14.69851591,1.463555453,Micro
31.0,9.847549535,0.553308611,Micro
52.0,24.21323418,3.817027564,Mega
21.0,8.228726375,1.59572773,Mega
69.0,19.03006896,2.701390218,Micro
100.0,34.28471357,10.33797765,Micro
57.0,20.88550566,0.552810251,Macro
67.0,17.5538255,3.39216147,Mega
77.0,22.2599302,3.354030175,Mega
68.0,20.31684589,2.650210785,Nano
74.0,21.26967221,4.21270956,Macro
60.0,30.6827721,6.365577398,Micro
39.0,12.28524638,0.224403383,Micro
66.0,15.81007671,0.495169721,Mega
62.0,17.79116447,0.878425861,Nano
45.0,9.016529466,2.7795578,Micro
43.0,15.88374141,0.352862306,Nano
21.0,5.180326908,1.332821498,Nano
36.0,11.64101703,1.088920803,Micro
39.0,7.244487161,2.260934844,Macro
97.0,37.55223206,6.093938019,Macro
81.0,20.57784486,4.50390565,Micro
42.0,15.79333037,1.878801595,Macro
82.0,33.67469531,8.243045066,Nano
85.0,36.0777564,11.40362504,Macro
87.0,22.29068202,3.487820374,Mega
34.0,12.63758596,0.308467931,Micro
98.0,32.07909439,4.158338824,Mega
53.0,17.04016276,3.156623295,Macro
32.0,7.070616403,2.235482268,Nano
70.0,19.83350146,2.169126347,Nano
23.0,12.66874316,2.059276863,Macro
12.0,1.228081695,1.523414744,Macro
46.0,10.58168047,1.401502174,Nano
47.0,19.69648546,3.041314013,Macro
32.0,11.85926874,1.787562176,Mega
57.0,2.451159611,1.932471284,Mega
70.0,26.16107046,3.582985818,Mega
42.0,15.96668752,5.046547629,Micro
39.0,9.711793355,4.085503675,Micro
12.0,2.198543559,0.346488071,Nano
40.0,9.383684038,1.622313049,Nano
78.0,27.93358042,5.902596689,Mega
42.0,6.888967892,1.847115421,Micro
44.0,19.01537456,6.543306951,Mega
92.0,26.46927388,7.070945085,Micro
26.0,10.95649923,2.940480542,Mega
43.0,14.10622944,0.750124734,Macro
44.0,17.68086233,2.147842325,Nano
26.0,3.97700114,0.130780036,Mega
39.0,8.192233052,1.786003784,Nano
87.0,33.30849773,7.820146668,Nano
71.0,17.55050904,4.041451356,Macro
40.0,15.16117672,1.608331687,Nano
47.0,18.85597236,2.305723529,Micro
73.0,18.96636214,4.058402635,Mega
51.0,14.84955816,6.545391968,Micro
61.0,11.73759835,1.040604116,Macro
65.0,22.2209252,5.664413416,Mega
64.0,22.23688421,5.39787857,Mega
40.0,12.03495904,1.471282913,Micro
49.0,20.26585723,3.446132597,Micro
98.0,32.98528869,3.891731352,Micro
15.0,11.65346233,0.4192589,Nano
39.0,16.97491196,5.187082923,Micro
56.0,14.88018119,2.367556821,Macro
86.0,23.39740195,3.27863247,Macro
61.0,26.14881955,1.866911198,Nano
34.0,10.9248179,2.761077651,Nano
58.0,20.06195686,2.818226959,Mega
42.0,6.180146182,1.886427524,Micro
35.0,7.886447626,1.758378079,Mega
45.0,17.1275201,1.462856663,Micro
73.0,22.37030589,0.171148051,Nano
98.0,33.5556744,5.401715328,Micro
47.0,24.16913194,2.087910259,Micro
89.0,22.22106752,4.799168916,Micro
89.0,32.45209007,4.445174089,Micro
43.0,5.53180147,0.738537115,Macro
21.0,15.77276268,1.943856468,Nano
57.0,20.73205864,5.623284528,Mega
57.0,25.31524585,3.522263977,Nano
99.0,33.43132208,3.017408356,Nano
21.0,9.282685174,3.055758381,Mega
74.0,26.31231351,5.591730811,Macro
11.0,0.216101168,0.753242703,Mega
58.0,15.2413917,0.114189919,Macro
11.0,2.478502537,1.480315228,Micro
37.0,18.37349871,4.085720398,Mega
24.0,12.90902808,4.127052774,Macro
14.0,10.43400455,2.627862541,Micro
81.0,26.67272207,4.564258578,Nano
33.0,14.21518214,2.005887022,Micro
24.0,9.748085525,0.409903698,Macro
20.0,5.529660156,1.538808526,Macro
74.0,21.19623719,2.288930782,Nano
95.0,27.53643281,8.981325852,Macro
14.0,11.79752103,0.279324759,Macro
47.0,22.14974584,5.275784898,Micro
78.0,20.72400777,5.503499783,Macro
65.0,20.06155575,3.529274197,Nano
39.0,16.53246746,1.140112518,Mega
75.0,23.48296489,3.750273951,Micro
68.0,28.75170232,6.739499589,Mega
77.0,28.86749641,3.481911572,Nano
16.0,1.656750399,0.038167672,Nano
49.0,21.03218038,5.087016957,Micro
85.0,24.48397916,5.918985615,Micro
37.0,13.52767982,1.309440016,Micro
64.0,14.19845566,3.631962564,Nano
14.0,2.470891055,1.029124697,Nano
50.0,12.39492222,0.742938135,Mega
40.0,23.74013807,2.669949446,Macro
24.0,12.87917212,0.569848093,Nano
49.0,13.09088428,2.950203359,Macro
27.0,8.720237277,1.05124005,Micro
60.0,11.20191354,3.278170228,Micro
74.0,29.34550253,3.295645315,Nano
60.0,26.91641432,5.854134269,Nano
95.0,36.42230623,9.997472195,Nano
89.0,18.42630998,3.158669402,Macro
20.0,11.33818605,3.13e-05,Mega
65.0,18.5065161,4.245568702,Mega
100.0,33.65814441,6.51658012,Nano
40.0,7.852243612,0.349657474,Micro
99.0,28.78290675,7.412178995,Macro
65.0,26.47185629,6.427113657,Nano
74.0,22.33691421,3.305106634,Nano
93.0,29.60636034,4.53404604,Micro
100.0,36.11609149,3.67429598,Macro
14.0,12.24402504,5.347549295,Nano
36.0,16.53025145,2.138833994,Mega
28.0,21.10789156,3.196668702,Nano
46.0,23.82047528,1.627421268,Micro
25.0,1.4394043,0.476601268,Mega
45.0,12.6218375,0.618199397,Macro
34.0,16.85678293,3.886005263,Mega
12.0,1.988066733,2.637867593,Mega
38.0,8.781974568,3.023611644,Nano
30.0,4.561312156,1.652759623,Mega
33.0,8.177614367,3.447205649,Nano
28.0,10.82316525,0.023109357,Micro
47.0,10.99758175,2.293062106,Nano
76.0,31.36438375,7.209496962,Macro
32.0,11.59153516,1.284588077,Macro
65.0,18.18146552,2.970729615,Mega
47.0,19.83138083,2.825675852,Micro
26.0,8.09305976,2.677550763,Macro
77.0,19.19058531,1.96627845,Micro
62.0,16.05487189,1.791704679,Macro
24.0,4.799850688,0.570028459,Macro
43.0,22.33436079,3.378794858,Mega
90.0,27.8735925,5.378532398,Micro
12.0,2.433254458,2.478694936,Micro
10.0,8.939084838,1.008130201,Micro
18.0,0.544774758,0.584802079,Micro
92.0,31.49086179,2.679171631,Micro
48.0,25.37723103,3.997027881,Micro
38.0,9.953269119,0.713255761,Nano
44.0,15.28763889,4.180978812,Mega
53.0,15.46760824,3.337645908,Mega
49.0,24.35904434,3.797367287,Nano
94.0,25.30668459,8.030213252,Mega
77.0,21.26509998,5.22210992,Micro
45.0,12.98767686,2.977329727,Mega
64.0,22.35807756,2.546508726,Mega
74.0,25.36070505,3.636620364,Micro
19.0,2.405404817,0.50779351,Mega
85.0,31.13707294,7.574485845,Nano
44.0,19.00284737,4.362036251,Mega
95.0,26.52648147,7.958528174,Micro
62.0,21.15923997,0.1411057,Micro
71.0,20.61068542,6.54557309,Nano
27.0,5.26644146,1.353228723,Mega
88.0,33.64954284,6.652385998,Nano
71.0,30.93431708,4.066906068,Macro
91.0,33.16642967,1.289134539,Mega
35.0,15.25354503,0.935726218,Macro
69.0,22.44665475,6.654602404,Mega
75.0,22.15841736,2.535527683,Mega
80.0,26.45466629,7.956071282,Nano
23.0,10.69072552,3.635755458,Nano
26.0,15.39340935,2.025059397,Nano
43.0,12.11627058,4.173004258,Macro
59.0,16.97645374,4.517268013,Nano
98.0,32.21629028,5.011827563,Mega
91.0,25.51282008,5.125009083,Mega
12.0,3.812578426,0.346377813,Nano
44.0,6.313173395,1.310027864,Macro
81.0,24.00515281,5.328289074,Micro
42.0,11.75924833,5.010336123,Mega
61.0,28.38518716,6.157704568,Micro
75.0,20.29945501,8.637936045,Nano
36.0,8.840112507,0.962941668,Nano
36.0,14.77598499,8.008030729,Mega
83.0,23.77898268,2.930681192,Micro
80.0,21.63872186,4.977302203,Nano
29.0,8.852094414,0.041494349,Macro
40.0,13.80214449,4.654436607,Nano
48.0,15.83879227,4.468691942,Micro
77.0,29.79930364,4.062496317,Mega
37.0,11.56440578,3.196670639,Micro
28.0,4.27751947,0.617684626,Nano
81.0,29.09884013,3.436515796,Nano
46.0,17.92129715,2.374454098,Nano
11.0,10.03259879,0.684486506,Nano
43.0,17.43919472,2.697972086,Mega
61.0,23.67190912,3.362017203,Mega
19.0,13.68520147,2.216926901,Macro
70.0,27.8250589,7.517227186,Mega
36.0,20.63387374,3.44271492,Micro
48.0,6.591213206,0.763794602,Macro
44.0,12.79549978,1.228337955,Mega
25.0,21.57160034,0.182594127,Micro
100.0,36.73413489,7.359714283,Micro
23.0,6.721845062,1.367690472,Nano
34.0,11.56340328,1.727947024,Nano
38.0,17.17151486,4.116564215,Macro
28.0,6.029834723,4.226553307,Mega
15.0,0.109105522,0.981484257,Nano
27.0,5.345458831,1.836594068,Micro
82.0,31.18586055,7.488026788,Mega
36.0,15.82644174,1.740744439,Nano
15.0,0.388039549,1.104823047,Macro
39.0,18.17030662,4.848508766,Nano
22.0,16.10246464,4.881430652,Mega
54.0,22.93800806,0.049662684,Nano
85.0,28.20271003,7.586978644,Macro
40.0,12.1535313,4.060535456,Micro
89.0,32.18271929,3.791252056,Macro
27.0,2.334265598,0.061268949,Macro
98.0,39.52760349,3.778663467,Mega
24.0,0.894522052,1.024989237,Micro
75.0,26.07549862,5.143706423,Mega
89.0,32.28081447,4.606427961,Mega
86.0,24.78624404,6.349962293,Mega
43.0,15.69550209,4.621334711,Nano
34.0,16.2792597,5.187613793,Macro
51.0,19.84177838,4.035106928,Micro
33.0,21.12198513,5.403303971,Nano
17.0,1.61910271,2.938538282,Macro
46.0,12.69509229,3.88458384,Macro
73.0,28.055282,3.205905832,Micro
64.0,18.30859625,3.349844406,Macro
76.0,16.70931471,1.792285775,Mega
79.0,20.6830343,2.820506276,Macro
11.0,3.53866401,0.828501974,Nano
20.0,6.416720778,2.258860613,Nano
45.0,10.77079934,4.423494837,Macro
79.0,35.94267446,3.479529086,Mega
52.0,20.82910512,3.906481634,Nano
87.0,36.12613503,6.662022421,Micro
60.0,15.52766221,2.055274228,Macro
86.0,28.64511969,4.707488062,Nano
50.0,3.497200302,3.337071447,Nano
66.0,21.37608291,4.584668421,Micro
50.0,16.21666237,4.527337829,Macro
72.0,18.12593442,3.547403641,Nano
81.0,20.39194685,3.212250256,Macro
28.0,7.46265367,2.487820224,Micro
27.0,2.400931141,1.783291031,Nano
85.0,29.57319313,5.647527894,Nano
52.0,11.05567279,2.339107702,Mega
90.0,30.18568336,3.43784591,Micro
72.0,24.32547288,3.671370321,Nano
99.0,28.18236541,4.826003841,Mega
100.0,30.10706369,8.054539885,Mega
77.0,24.50900907,5.51559835,Mega
90.0,28.66004546,3.637390017,Macro
55.0,14.15724514,3.449239584,Micro
93.0,25.98992347,4.655323383,Macro
96.0,29.50164045,4.919930365,Macro
65.0,11.65648785,0.358471532,Micro
22.0,1.631346708,3.584063728,Micro
34.0,9.103024458,2.079436044,Macro
56.0,24.40554207,6.450373512,Mega
74.0,25.85526144,5.046778104,Macro
55.0,15.24125873,3.849375364,Mega
75.0,29.4842347,7.237783972,Nano
44.0,11.41018973,2.206969456,Mega
11.0,2.565648922,2.035296833,Mega
16.0,6.352914129,5.654725259,Nano
30.0,5.312299993,0.516589987,Nano
58.0,25.10416247,6.380922006,Macro
34.0,16.68732493,0.377600773,Mega
89.0,31.55684861,6.639293117,Micro
85.0,24.36995576,3.57934547,Mega
92.0,30.42745318,7.71672421,Nano
36.0,11.66355563,0.421868807,Micro
91.0,22.27671374,3.290079821,Mega
30.0,0.559364137,0.865257524,Macro
99.0,32.49040456,8.220533067,Micro
84.0,25.04782863,3.111012701,Micro
41.0,5.526393657,0.482566921,Micro
25.0,1.896591048,1.966394722,Micro
69.0,21.32044497,4.852932371,Nano
28.0,12.99050602,3.381622724,Micro
55.0,20.48868764,5.290458667,Mega
95.0,30.06499774,4.96087232,Mega
78.0,26.39407008,3.83736988,Mega
15.0,3.61889035,0.424484925,Micro
69.0,17.02750719,3.249834162,Nano
63.0,14.02166314,2.265041568,Nano
90.0,31.10307277,6.854287446,Macro
50.0,22.22292707,3.600054733,Nano
98.0,34.03836813,3.568004941,Nano
67.0,22.28131803,5.024264569,Mega
59.0,18.5906666,1.662433769,Micro
56.0,20.89599208,2.781968992,Micro
87.0,24.73827816,3.608007687,Mega
88.0,27.65593332,3.643025864,Micro
95.0,28.7254987,5.147521114,Nano
55.0,15.76697775,3.123576476,Nano
73.0,29.58800787,5.256752406,Macro
87.0,33.70789822,3.327272719,Nano
42.0,15.83243453,2.941996909,Nano
16.0,6.856474267,0.635842754,Nano
30.0,12.1555835,0.932529328,Macro
81.0,35.90697485,5.440589084,Macro
10.0,4.952233443,2.039853759,Macro
25.0,14.06659351,1.322903892,Micro
72.0,24.97171642,3.384708684,Mega
33.0,16.58869133,2.016096817,Macro
34.0,4.444784543,1.415729265,Micro
73.0,23.51262647,5.371989647,Micro
98.0,28.55292026,5.105355549,Nano
41.0,12.26171856,1.62291368,Mega
25.0,11.50047978,0.639035727,Mega
66.0,23.44360429,3.951207434,Mega
31.0,16.06043166,3.80506952,Micro
60.0,20.1149829,3.835213717,Nano
25.0,6.831105212,1.051652994,Micro
53.0,19.74143007,1.555014748,Micro
93.0,14.97152964,4.950837638,Nano
22.0,4.079788849,0.922612615,Mega
89.0,37.37620072,2.616112731,Nano
78.0,31.21946728,7.587730571,Nano
53.0,16.94523174,2.181723009,Micro
13.0,4.217292404,0.15064496,Nano
11.0,5.515064497,0.767888515,Macro
90.0,28.22427787,3.729510231,Macro
56.0,25.10714076,7.154155755,Mega
11.0,0.675873706,3.25992037,Mega
44.0,18.94795499,2.229813818,Micro
62.0,13.25095926,2.680226827,Nano
88.0,25.79314124,3.094833521,Nano
68.0,27.81491888,2.873346769,Nano
51.0,19.50772328,3.276653643,Mega
10.0,4.693662632,2.156240536,Macro
45.0,18.09700717,0.102153377,Micro
13.0,1.311583983,0.91786893,Micro
46.0,14.59052219,2.353695787,Micro
75.0,21.53695515,1.232423551,Micro
15.0,9.809647258,2.175099221,Macro
56.0,14.70641376,3.98567555,Micro
56.0,18.89275737,6.418796387,Macro
26.0,9.409506568,1.018662426,Micro
63.0,18.31721305,5.106410106,Mega
18.0,12.96311522,0.910273486,Macro
32.0,10.0151608,2.074406562,Nano
11.0,1.463574417,1.633269621,Nano
80.0,31.55506543,5.829251423,Nano
37.0,14.14716305,7.161305345,Nano
58.0,27.23205765,4.969437558,Micro
26.0,2.208687393,0.194148665,Micro
30.0,7.570742919,0.732234227,Macro
27.0,14.94411052,1.452690809,Nano
26.0,6.527093405,4.829395036,Macro
96.0,36.13679466,8.724352447,Nano
43.0,10.06244907,0.24725853,Nano
13.0,0.426664164,1.40326962,Nano
74.0,19.41571685,2.783297563,Mega
45.0,13.48532605,5.942775544,Nano
65.0,16.42661311,4.59993881,Nano
34.0,9.529038854,0.046324514,Macro
52.0,14.68622497,3.854732763,Mega
77.0,25.0517546,4.273356679,Nano
67.0,22.27987654,2.004705935,Nano
88.0,26.71216178,5.834040145,Mega
32.0,7.801082015,1.758760771,Nano
47.0,18.99043686,2.714217977,Micro
11.0,1.77342788,1.882742602,Nano
68.0,30.72403855,7.606630452,Micro
19.0,7.80977491,2.943760793,Macro
84.0,29.28103583,4.182346523,Micro
92.0,42.27157869,7.379310185,Macro
29.0,8.217607504,1.975593443,Nano
42.0,6.574754043,1.906421473,Mega
71.0,22.08457409,1.663684165,Nano
39.0,10.42906573,4.37599992,Macro
26.0,14.81694261,5.930061418,Mega
33.0,12.81782842,0.208065654,Micro
24.0,4.583280072,1.76559653,Mega
92.0,36.50269966,5.544405637,Nano
100.0,32.920194,9.904286084,Nano
27.0,5.176451181,3.561284656,Nano
66.0,22.43386587,0.874304744,Micro
88.0,20.72482281,4.321570987,Nano
98.0,34.76307368,3.207630038,Micro
65.0,20.46492633,4.853305007,Micro
75.0,25.26324859,2.504473175,Nano
68.0,18.16783386,7.064557009,Macro
80.0,31.97400407,6.8890137,Macro
48.0,23.65891291,2.309970166,Nano
20.0,8.556137899,2.255180617,Mega
43.0,14.74315816,5.086102811,Micro
41.0,24.74052081,9.85509108,Macro
84.0,24.59918411,4.602429717,Macro
55.0,23.71846209,4.222897828,Mega
33.0,12.52223274,0.056339938,Micro
88.0,24.62803209,9.751647012,Micro
94.0,29.34460985,3.436481014,Mega
10.0,10.30266681,2.397550882,Macro
80.0,26.19652482,5.181134485,Mega
40.0,20.13539246,4.956791317,Micro
25.0,5.717314068,0.126471551,Micro
84.0,27.77118565,4.870181828,Macro
39.0,13.18725635,2.766352269,Macro
17.0,5.166331806,0.210617998,Nano
28.0,8.907131624,3.91181952,Nano
95.0,28.03957327,2.83256978,Mega
35.0,5.121271546,0.875164961,Mega
12.0,1.648197979,1.30572513,Mega
27.0,8.827911582,3.775343168,Nano
65.0,19.43854953,1.017771272,Macro
21.0,1.397371107,1.444591132,Nano
41.0,4.510233003,0.651581966,Mega
36.0,15.54358234,4.829662566,Mega
46.0,10.17876113,0.774718817,Micro
17.0,4.490602106,0.947531027,Mega
20.0,9.02380286,1.837913545,Nano
24.0,18.9731144,5.827214413,Macro
13.0,1.430684248,1.661340041,Micro
35.0,1.530848403,1.171052492,Mega
69.0,20.97212652,3.386159119,Nano
61.0,20.73115242,2.60083973,Macro
46.0,13.78266234,0.176731945,Macro
67.0,33.62209115,6.804494005,Mega
69.0,29.59440206,8.243715012,Nano
16.0,10.15692231,2.584043071,Macro
78.0,28.71579999,6.852004197,Nano
73.0,30.35054482,5.230125086,Nano
47.0,17.54913506,3.5932496,Nano
85.0,32.16505613,5.313501318,Mega
55.0,14.65663336,3.817979653,Micro
83.0,28.11017133,7.3581693,Mega
41.0,11.40108428,5.818696764,Nano
60.0,21.11999146,5.703028235,Macro
39.0,13.22123736,3.660566126,Micro
63.0,19.10204333,4.773049696,Micro
21.0,5.092818753,1.400162555,Mega
42.0,3.554830199,0.175409196,Nano
60.0,18.70522915,2.412966303,Macro
82.0,24.90431818,4.074219874,Micro
64.0,25.52828252,3.140870036,Nano
60.0,22.04149759,4.153907425,Nano
94.0,37.09705521,7.596290451,Nano
86.0,28.37383108,4.539821932,Mega
63.0,22.17656835,7.68073193,Macro
75.0,25.67494111,2.394660585,Macro
59.0,21.49268803,1.530348612,Macro
68.0,28.70134242,3.706080385,Micro
23.0,14.9101453,3.247083339,Mega
35.0,5.392624287,0.020639976,Macro
30.0,15.00373423,1.25841303,Macro
86.0,31.52189727,6.398283645,Mega
38.0,6.353393738,2.851748052,Micro
38.0,15.20246594,2.346264462,Micro
63.0,25.08149831,2.684253156,Micro
52.0,13.56066299,2.669573352,Nano
46.0,17.94687212,1.643429846,Micro
18.0,4.855549489,2.078003457,Mega
88.0,35.39746031,4.222176063,Mega
77.0,30.77545019,3.668133786,Micro
97.0,32.36994086,5.285901611,Micro
27.0,0.975331234,0.409356653,Nano
17.0,8.197932469,2.119872253,Mega
96.0,27.98283498,3.500553519,Nano
97.0,42.33165435,8.486323788,Mega
34.0,2.089999917,0.217752116,Nano
61.0,26.82343484,5.586457741,Macro
16.0,10.32754546,1.40656398,Micro
54.0,14.96723698,0.840083166,Nano
20.0,6.870163575,5.127572518,Nano
83.0,28.40915338,4.085216067,Micro
96.0,33.24653379,3.953012517,Macro
16.0,14.11605382,2.421047312,Micro
86.0,24.29320314,8.041212299,Micro
52.0,20.59744192,5.687517289,Mega
24.0,5.617401248,3.243773719,Macro
77.0,21.03196536,1.86728813,Micro
89.0,31.10587709,4.739285667,Macro
10.0,6.171299414,2.248700745,Mega
11.0,2.608126516,2.573891358,Micro
71.0,35.11346181,4.409213287,Mega
37.0,14.95661588,3.961661465,Macro
72.0,19.4392213,2.993106463,Mega
86.0,29.093976,4.849590492,Micro
21.0,2.027718364,0.54277143,Nano
70.0,22.17449472,1.088762382,Mega
71.0,26.02394936,3.116428483,Mega
29.0,5.765039526,6.088674508,Micro
71.0,26.23145593,3.893304561,Nano
33.0,10.15050712,2.311200267,Nano
21.0,4.015279347,0.073865848,Macro
43.0,17.65544444,2.395348967,Micro
28.0,12.27441919,0.323515501,Nano
16.0,13.82810314,0.890157941,Mega
72.0,15.43129391,3.006825317,Macro
83.0,31.67189416,3.754571593,Micro
23.0,2.119801838,0.893297038,Micro
46.0,16.33680868,2.608252956,Nano
52.0,15.70165246,3.943078855,Macro
47.0,13.85470607,3.72361948,Macro
18.0,8.991212405,0.950586255,Micro
74.0,19.7537397,4.996981078,Macro
31.0,17.93169575,6.166019182,Mega
40.0,8.483011027,1.590988073,Mega
97.0,30.20004802,6.142585504,Nano
84.0,23.67261088,3.107645702,Micro
40.0,6.151431894,5.955430467,Mega
100.0,44.56040957,8.470339644,Nano
94.0,30.37270595,5.94611293,Mega
71.0,24.92095681,2.421698753,Mega
39.0,10.88633139,0.109931925,Nano
93.0,26.50281649,3.537618612,Mega
51.0,14.28433335,1.914859941,Nano
28.0,6.698580072,2.975868625,Mega
60.0,26.09727976,1.525980545,Nano
61.0,21.37665498,5.541438341,Micro
52.0,19.52140396,5.296023403,Macro
74.0,20.22086793,4.540904518,Macro
73.0,30.78177788,4.857009064,Mega
10.0,3.378004965,2.388981177,Mega
89.0,28.3891393,2.447626741,Macro
74.0,27.4972281,4.245206285,Mega
89.0,34.19286493,7.28093696,Micro
35.0,15.36414061,8.140868283,Mega
73.0,21.29185882,4.094001423,Mega
37.0,14.82608899,5.056452865,Mega
52.0,12.04481355,0.370684494,Nano
61.0,21.48782482,3.771891615,Macro
54.0,26.07759747,3.808178699,Macro
83.0,20.31568063,1.682342275,Macro
23.0,4.375792879,3.299249022,Nano
99.0,34.19292834,7.824969974,Micro
36.0,12.4369939,0.903680035,Micro
65.0,15.60966355,6.728207899,Nano
15.0,2.524965192,4.075476124,Mega
13.0,4.782495242,1.413944986,Micro
23.0,2.503614918,1.223212307,Nano
99.0,29.85251876,9.316561995,Nano
23.0,17.88277776,0.724534451,Nano
86.0,38.57577862,13.98166208,Macro
100.0,32.73514194,5.361312107,Mega
38.0,17.82863476,1.823407233,Nano
98.0,31.34901485,7.63837211,Micro
99.0,36.73607325,7.608349815,Nano
90.0,32.72547832,8.829536236,Mega
83.0,23.07633733,0.831079356,Micro
63.0,20.91947204,0.450401007,Mega
19.0,14.70872866,2.737595238,Micro
53.0,12.94363013,1.404957117,Mega
91.0,27.85349299,7.912248122,Macro
75.0,27.70803536,2.231371578,Macro
29.0,12.86904427,5.144390057,Macro
23.0,1.577017515,1.075431493,Macro
96.0,33.9560652,7.22447439,Mega
93.0,33.74742661,2.79805324,Mega
90.0,25.15940757,2.74330655,Nano
52.0,25.30055871,2.365394438,Mega
11.0,11.85393949,3.008452988,Macro
19.0,10.87774957,4.665977177,Mega
98.0,33.05515873,6.063457718,Mega
15.0,3.290238601,2.496801639,Macro
